id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10067296,1460,Wallonia,Walloon Brabant,HOUSE,450000.0,3.0,255.0,1.0,,1,1.0,25.0,,,348.0,2.0,,3.0,1764.7058823529412
10105102,2310,Flanders,Antwerp,HOUSE,350000.0,3.0,249.0,1.0,0.0,0,,,1.0,,390.0,2.0,0.0,2.0,1405.6224899598394
10080922,8400,Flanders,West Flanders,APARTMENT,329000.0,2.0,85.0,,,0,,,,,,,,,3870.5882352941176
10143951,2660,Flanders,Antwerp,HOUSE,434000.0,3.0,155.0,1.0,0.0,0,,,1.0,212.0,344.0,2.0,,3.0,2800.0
10059008,2000,Flanders,Antwerp,APARTMENT,295000.0,2.0,115.0,1.0,0.0,0,1.0,2.0,,,,3.0,,2.0,2565.217391304348
10023424,3221,Flanders,Flemish Brabant,HOUSE,399000.0,3.0,147.0,1.0,0.0,0,,,1.0,3300.0,3500.0,4.0,,2.0,2714.285714285714
9849935,9160,Flanders,East Flanders,HOUSE,698000.0,4.0,395.0,,,0,1.0,,1.0,,1175.0,,0.0,,1767.0886075949368
9875329,7080,Wallonia,Hainaut,HOUSE,245000.0,4.0,140.0,,0.0,0,1.0,18.0,,,195.0,2.0,0.0,2.0,1750.0
10133164,2000,Flanders,Antwerp,APARTMENT,699000.0,2.0,109.0,2.0,,0,1.0,11.0,,,,,,3.0,6412.844036697248
9987156,1400,Wallonia,Walloon Brabant,HOUSE,750000.0,4.0,220.0,2.0,0.0,0,1.0,,1.0,,1808.0,4.0,,2.0,3409.090909090909
10092088,5000,Wallonia,Namur,HOUSE,295000.0,4.0,218.0,1.0,0.0,0,,,,,1321.0,4.0,,,1353.211009174312
10107180,2970,Flanders,Antwerp,HOUSE,820000.0,3.0,250.0,2.0,,1,1.0,21.0,1.0,200.0,500.0,3.0,0.0,3.0,3280.0
10058543,1040,Brussels,Brussels,HOUSE,1120000.0,5.0,316.0,2.0,,0,1.0,21.0,1.0,80.0,165.0,2.0,,3.0,3544.3037974683543
10139542,2800,Flanders,Antwerp,APARTMENT,275000.0,3.0,107.0,1.0,0.0,0,,,,,,2.0,0.0,3.0,2570.0934579439254
10021937,6760,Wallonia,Luxembourg,HOUSE,69000.0,2.0,35.0,1.0,0.0,0,,,,,0.0,3.0,0.0,2.0,1971.4285714285713
10026502,1400,Wallonia,Walloon Brabant,HOUSE,195000.0,3.0,105.0,1.0,0.0,0,,,,,37.0,2.0,0.0,3.0,1857.142857142857
9922567,2600,Flanders,Antwerp,APARTMENT,230000.0,2.0,84.0,,0.0,0,,,,,,2.0,0.0,2.0,2738.095238095238
10028018,1800,Flanders,Flemish Brabant,APARTMENT,260000.0,2.0,90.0,,0.0,0,,,,,,2.0,0.0,,2888.8888888888887
9954930,8906,Flanders,West Flanders,HOUSE,229000.0,4.0,145.0,1.0,0.0,0,1.0,,1.0,,523.0,,0.0,2.0,1579.3103448275863
10132923,9052,Flanders,East Flanders,APARTMENT,495000.0,3.0,133.0,,,0,1.0,12.0,1.0,160.0,,3.0,0.0,3.0,3721.8045112781956
10136297,1420,Wallonia,Walloon Brabant,HOUSE,475000.0,4.0,136.0,,0.0,0,,,1.0,998.0,998.0,4.0,0.0,1.5,3492.6470588235293
10133628,3200,Flanders,Flemish Brabant,HOUSE,599000.0,3.0,308.0,2.0,,1,1.0,49.0,1.0,383.0,495.0,3.0,0.0,3.0,1944.8051948051948
9835315,1932,Flanders,Flemish Brabant,APARTMENT,330000.0,2.0,105.0,2.5,0.0,0,,,,,,2.0,0.0,3.0,3142.8571428571427
10121010,9320,Flanders,East Flanders,APARTMENT,245000.0,2.0,109.0,,,0,1.0,25.0,,,,2.0,0.0,2.0,2247.706422018349
10102241,2800,Flanders,Antwerp,APARTMENT,159000.0,1.0,54.0,1.0,0.0,0,1.0,,,,,2.0,,1.5,2944.4444444444443
10126835,8970,Flanders,West Flanders,HOUSE,239000.0,3.0,144.0,1.0,0.0,0,1.0,,,,635.0,3.0,0.0,1.5,1659.7222222222222
10130552,4280,Wallonia,Liège,HOUSE,365000.0,3.0,127.0,1.0,0.0,0,1.0,20.0,1.0,500.0,659.0,4.0,0.0,2.0,2874.015748031496
10108237,9961,Flanders,East Flanders,APARTMENT,269000.0,1.0,55.0,1.0,,0,1.0,,,,,,,3.0,4890.909090909091
10105343,1850,Flanders,Flemish Brabant,APARTMENT,239000.0,1.0,50.0,2.0,,0,1.0,7.0,1.0,70.0,,2.0,0.0,3.0,4780.0
10101072,3550,Flanders,Limburg,HOUSE,187500.0,3.0,182.0,,0.0,0,1.0,,,,440.0,4.0,0.0,,1030.2197802197802
9710481,2400,Flanders,Antwerp,HOUSE,276500.0,3.0,155.0,,,0,,,1.0,,292.0,,0.0,3.0,1783.8709677419354
10084784,1780,Flanders,Flemish Brabant,HOUSE,2850000.0,6.0,1200.0,2.5,,1,1.0,1.0,1.0,1.0,3300.0,4.0,1.0,3.0,2375.0
10085873,3700,Flanders,Limburg,APARTMENT,239000.0,2.0,90.0,,0.0,0,1.0,18.0,,,,,,3.0,2655.5555555555557
9902286,5640,Wallonia,Namur,HOUSE,139000.0,3.0,125.0,0.0,0.0,0,,,1.0,177.0,300.0,2.0,,1.0,1112.0
10085443,9850,Flanders,East Flanders,HOUSE,185000.0,3.0,177.0,1.0,0.0,0,,,1.0,,77.0,3.0,,1.0,1045.1977401129943
9972767,2050,Flanders,Antwerp,APARTMENT,285000.0,2.0,104.0,,,0,1.0,,1.0,,,,0.0,,2740.3846153846152
9705241,2000,Flanders,Antwerp,APARTMENT,167000.0,1.0,37.0,,,0,,,,,,,,3.0,4513.513513513513
9991493,4102,Wallonia,Liège,HOUSE,155000.0,3.0,75.0,,1.0,0,1.0,13.0,,,50.0,2.0,0.0,3.0,2066.6666666666665
10070834,1030,Brussels,Brussels,APARTMENT,209000.0,2.0,75.0,,0.0,0,,,,,,2.0,,,2786.6666666666665
9902632,6980,Wallonia,Luxembourg,HOUSE,220000.0,7.0,223.0,,0.0,0,1.0,,,,141.0,2.0,,1.5,986.5470852017937
10030761,1755,Flanders,Flemish Brabant,HOUSE,399000.0,3.0,195.0,,0.0,0,1.0,110.0,1.0,345.0,897.0,4.0,,1.0,2046.1538461538462
9336408,4000,Wallonia,Liège,APARTMENT,210000.0,1.0,47.0,,1.0,0,,,,,,,,,4468.085106382979
10121488,1420,Wallonia,Walloon Brabant,HOUSE,375000.0,3.0,112.0,,0.0,0,,,1.0,707.0,707.0,4.0,0.0,1.5,3348.214285714286
10145554,4000,Wallonia,Liège,APARTMENT,249000.0,3.0,113.0,1.0,0.0,0,1.0,18.0,,,,3.0,0.0,2.0,2203.5398230088495
9810957,9220,Flanders,East Flanders,APARTMENT,190000.0,2.0,90.0,,0.0,0,1.0,5.0,,,,2.0,0.0,2.0,2111.1111111111113
10068648,2140,Flanders,Antwerp,APARTMENT,260000.0,3.0,110.0,1.0,,0,1.0,8.0,,,,,0.0,,2363.6363636363635
9931635,6750,Wallonia,Luxembourg,HOUSE,280000.0,3.0,180.0,1.0,0.0,0,,,,,0.0,4.0,0.0,,1555.5555555555557
9919439,2650,Flanders,Antwerp,HOUSE,1095000.0,6.0,320.0,1.0,0.0,0,1.0,55.0,1.0,604.0,1157.0,4.0,,2.0,3421.875
10057765,1083,Brussels,Brussels,APARTMENT,210000.0,2.0,78.0,1.0,0.0,0,,,,,,2.0,,2.0,2692.3076923076924
10144710,2660,Flanders,Antwerp,HOUSE,375000.0,4.0,215.0,1.0,0.0,0,,,1.0,141.0,260.0,,,1.0,1744.1860465116279
10067764,6530,Wallonia,Hainaut,HOUSE,350000.0,5.0,340.0,1.0,0.0,0,1.0,25.0,1.0,160.0,322.0,4.0,,,1029.4117647058824
10142709,3320,Flanders,Flemish Brabant,HOUSE,415000.0,3.0,156.0,1.0,0.0,0,,,,,1309.0,4.0,0.0,1.5,2660.25641025641
9780087,8490,Flanders,West Flanders,HOUSE,349000.0,2.0,246.0,1.0,0.0,0,1.0,25.0,1.0,700.0,1110.0,3.0,,1.5,1418.69918699187
9999443,2660,Flanders,Antwerp,HOUSE,345000.0,3.0,137.0,,,0,1.0,,1.0,,189.0,2.0,,1.5,2518.2481751824816
9916075,1090,Brussels,Brussels,APARTMENT,215000.0,2.0,90.0,,,0,1.0,20.0,,,,2.0,,2.0,2388.8888888888887
10118291,7370,Wallonia,Hainaut,HOUSE,650000.0,8.0,510.0,1.0,,0,1.0,,1.0,9600.0,9800.0,4.0,0.0,1.0,1274.5098039215686
9907421,4367,Wallonia,Liège,APARTMENT,288515.0,3.0,109.0,1.0,0.0,0,1.0,,,,,,0.0,3.0,2646.9266055045873
10080459,4700,Wallonia,Liège,HOUSE,438980.0,4.0,142.0,,,0,1.0,30.0,,,468.0,3.0,,,3091.4084507042253
10037281,8930,Flanders,West Flanders,HOUSE,325000.0,5.0,216.0,,0.0,0,,,1.0,,268.0,2.0,0.0,2.0,1504.6296296296296
10035927,8530,Flanders,West Flanders,APARTMENT,178000.0,2.0,86.0,1.0,0.0,0,1.0,20.0,,,,4.0,0.0,2.0,2069.767441860465
10128544,1000,Brussels,Brussels,HOUSE,2150000.0,4.0,516.0,1.5,0.0,0,1.0,117.0,,,489.0,3.0,0.0,2.0,4166.666666666667
9929796,4340,Wallonia,Liège,HOUSE,288000.0,3.0,165.0,,,0,1.0,,,,371.0,3.0,,3.0,1745.4545454545455
10008759,2800,Flanders,Antwerp,HOUSE,369000.0,4.0,198.0,,0.0,0,,,,,293.0,3.0,0.0,,1863.6363636363637
10146538,2050,Flanders,Antwerp,APARTMENT,425000.0,2.0,120.0,1.0,0.0,0,1.0,82.0,,,,,0.0,,3541.6666666666665
10136266,2300,Flanders,Antwerp,HOUSE,260000.0,4.0,204.0,2.0,0.0,0,,,1.0,5.0,74.0,2.0,0.0,2.0,1274.5098039215686
10075306,9070,Flanders,East Flanders,HOUSE,335000.0,3.0,182.0,1.0,0.0,0,,,1.0,,291.0,,,2.0,1840.6593406593406
10076403,1000,Brussels,Brussels,APARTMENT,365000.0,2.0,105.0,,0.0,0,1.0,16.0,,,,,,,3476.190476190476
10135386,2070,Flanders,Antwerp,HOUSE,695000.0,5.0,289.0,,1.0,0,,,1.0,230.0,450.0,2.0,0.0,1.0,2404.8442906574396
10027476,4400,Wallonia,Liège,HOUSE,365000.0,3.0,200.0,1.0,0.0,0,1.0,88.0,,,771.0,3.0,0.0,2.0,1825.0
9820690,3581,Flanders,Limburg,HOUSE,354255.0,3.0,157.0,,,0,,,,,533.0,4.0,,,2256.4012738853503
10127628,6020,Wallonia,Hainaut,HOUSE,85000.0,1.0,85.0,,0.0,0,,,,,0.0,3.0,,1.0,1000.0
9287695,8300,Flanders,West Flanders,APARTMENT,595000.0,2.0,73.0,,0.0,0,,,,,,2.0,0.0,2.0,8150.684931506849
10132463,1070,Brussels,Brussels,APARTMENT,165000.0,1.0,57.0,1.0,0.0,0,1.0,3.0,,,,2.0,0.0,2.0,2894.7368421052633
10087922,1190,Brussels,Brussels,APARTMENT,295000.0,2.0,122.0,,0.0,0,1.0,20.0,1.0,20.0,,2.0,,2.0,2418.032786885246
10018209,2850,Flanders,Antwerp,HOUSE,285000.0,3.0,100.0,1.0,0.0,0,1.0,14.0,1.0,144.0,262.0,2.0,,,2850.0
10009430,1030,Brussels,Brussels,APARTMENT,275000.0,2.0,90.0,2.0,0.0,0,1.0,4.0,,,,2.0,0.0,2.0,3055.5555555555557
10042937,7712,Wallonia,Hainaut,HOUSE,179000.0,3.0,131.0,1.0,0.0,0,1.0,16.0,1.0,80.0,175.0,2.0,0.0,2.0,1366.4122137404581
10082294,1083,Brussels,Brussels,APARTMENT,359000.0,3.0,130.0,2.5,0.0,0,1.0,5.0,,,,,0.0,3.0,2761.5384615384614
10111020,6181,Wallonia,Hainaut,HOUSE,220000.0,3.0,120.0,,,0,1.0,,,,463.0,2.0,1.0,,1833.3333333333333
9996859,1020,Brussels,Brussels,APARTMENT,210000.0,3.0,102.0,1.0,0.0,0,1.0,2.0,,,,3.0,,,2058.823529411765
10151016,1310,Wallonia,Walloon Brabant,HOUSE,480000.0,4.0,157.0,2.0,,1,1.0,60.0,,,145.0,3.0,0.0,3.0,3057.3248407643314
10080982,5020,Wallonia,Namur,HOUSE,359000.0,3.0,284.0,,0.0,0,,,,,0.0,4.0,0.0,2.0,1264.0845070422536
10136348,2830,Flanders,Antwerp,HOUSE,350000.0,3.0,157.0,,0.0,0,1.0,,,,320.0,3.0,,2.0,2229.2993630573246
10145008,9050,Flanders,East Flanders,HOUSE,430000.0,3.0,141.0,1.0,0.0,0,,,,,145.0,,0.0,,3049.645390070922
9678246,6940,Wallonia,Luxembourg,HOUSE,194000.0,2.0,60.0,,0.0,0,,,,,0.0,4.0,,,3233.3333333333335
9709070,9000,Flanders,East Flanders,HOUSE,299000.0,3.0,155.0,1.0,0.0,0,,,1.0,25.0,83.0,2.0,,2.0,1929.032258064516
9958882,8400,Flanders,West Flanders,APARTMENT,399000.0,2.0,119.0,1.0,0.0,0,1.0,,,,,2.0,0.0,2.0,3352.9411764705883
10051666,2220,Flanders,Antwerp,APARTMENT,193000.0,1.0,66.0,,,0,,,,,,,0.0,2.0,2924.242424242424
9967066,7340,Wallonia,Hainaut,HOUSE,180000.0,2.0,88.0,,,0,,,,,110.0,2.0,,1.5,2045.4545454545455
10047776,8660,Flanders,West Flanders,APARTMENT,210000.0,1.0,67.0,,1.0,0,1.0,,,,,2.0,0.0,,3134.3283582089553
10116922,2560,Flanders,Antwerp,APARTMENT,288000.0,2.0,117.0,1.0,0.0,0,1.0,13.0,,,,4.0,0.0,3.0,2461.5384615384614
9973199,8670,Flanders,West Flanders,APARTMENT,260000.0,2.0,57.0,1.0,1.0,0,1.0,4.0,,,,2.0,0.0,3.0,4561.403508771929
10094282,6230,Wallonia,Hainaut,HOUSE,329000.0,5.0,190.0,1.0,0.0,0,1.0,70.0,,,450.0,2.0,,2.0,1731.578947368421
10003926,1830,Flanders,Flemish Brabant,APARTMENT,299000.0,2.0,96.0,,0.0,0,,,,,,3.0,0.0,2.0,3114.5833333333335
10094456,6200,Wallonia,Hainaut,HOUSE,165000.0,4.0,131.0,,0.0,0,,,,,0.0,,,,1259.5419847328244
10082561,1180,Brussels,Brussels,HOUSE,2585000.0,0.0,1054.0,2.5,0.0,0,1.0,44.0,,,1146.0,2.0,0.0,3.0,2452.561669829222
9966044,8300,Flanders,West Flanders,APARTMENT,398000.0,1.0,51.0,,0.0,0,,,,,,,0.0,3.0,7803.921568627451
10020405,8300,Flanders,West Flanders,APARTMENT,755000.0,2.0,93.0,,,0,1.0,,,,,,0.0,3.0,8118.279569892473
10119922,2930,Flanders,Antwerp,HOUSE,895000.0,4.0,270.0,0.0,0.0,0,1.0,,,,1553.0,4.0,0.0,1.0,3314.814814814815
10130339,1745,Flanders,Flemish Brabant,HOUSE,379000.0,3.0,160.0,1.0,0.0,0,1.0,24.0,1.0,453.0,681.0,4.0,0.0,2.0,2368.75
10114794,3720,Flanders,Limburg,HOUSE,315000.0,3.0,173.0,2.0,,0,1.0,,,,978.0,4.0,,,1820.8092485549132
10081460,6860,Wallonia,Luxembourg,HOUSE,198000.0,3.0,120.0,2.5,0.0,0,1.0,20.0,,,520.0,4.0,,2.0,1650.0
10136945,9800,Flanders,East Flanders,APARTMENT,283665.0,2.0,92.0,2.0,0.0,0,,,,,,2.0,,,3083.3152173913045
9878408,4500,Wallonia,Liège,HOUSE,495000.0,4.0,291.0,2.5,0.0,0,1.0,,1.0,10997.0,0.0,4.0,0.0,2.0,1701.0309278350514
10119724,2040,Flanders,Antwerp,HOUSE,369000.0,4.0,155.0,2.0,,0,1.0,,,,414.0,3.0,,3.0,2380.6451612903224
9848053,3500,Flanders,Limburg,APARTMENT,301000.0,2.0,98.0,,,0,1.0,12.0,,,,,0.0,3.0,3071.4285714285716
9617555,8800,Flanders,West Flanders,APARTMENT,269000.0,2.0,101.0,,,0,1.0,8.0,,,,,0.0,3.0,2663.366336633663
10069939,1050,Brussels,Brussels,APARTMENT,167000.0,1.0,36.0,,0.0,0,,,,,,2.0,,2.0,4638.888888888889
10144191,7080,Wallonia,Hainaut,HOUSE,105000.0,2.0,107.0,,,0,,,,,117.0,2.0,,2.0,981.3084112149533
10102722,6720,Wallonia,Luxembourg,HOUSE,340000.0,0.0,450.0,,0.0,0,,,,,409.0,4.0,0.0,1.0,755.5555555555555
10093831,2861,Flanders,Antwerp,HOUSE,488000.0,4.0,271.0,,0.0,0,1.0,,1.0,,825.0,4.0,0.0,2.0,1800.738007380074
10133419,8420,Flanders,West Flanders,HOUSE,329000.0,3.0,142.0,,0.0,0,1.0,20.0,,,142.0,,0.0,3.0,2316.9014084507044
9997886,8300,Flanders,West Flanders,HOUSE,2175000.0,4.0,212.0,2.5,0.0,0,1.0,,1.0,272.0,366.0,4.0,0.0,3.0,10259.433962264151
10018194,9190,Flanders,East Flanders,HOUSE,499000.0,6.0,314.0,2.0,0.0,0,,,1.0,477.0,740.0,2.0,,2.0,1589.1719745222929
9741583,2360,Flanders,Antwerp,HOUSE,420000.0,3.0,217.0,,,0,,,,,396.0,3.0,,,1935.483870967742
9979523,6927,Wallonia,Luxembourg,HOUSE,360000.0,5.0,245.0,,0.0,0,1.0,47.0,1.0,931.0,1070.0,4.0,,2.0,1469.3877551020407
9892011,1050,Brussels,Brussels,HOUSE,780000.0,4.0,270.0,,,0,1.0,,,,160.0,2.0,,2.0,2888.8888888888887
10069019,4053,Wallonia,Liège,APARTMENT,175000.0,1.0,62.0,,,0,,,,,,3.0,,3.0,2822.5806451612902
10139468,1081,Brussels,Brussels,HOUSE,349000.0,4.0,160.0,1.0,0.0,0,,,,,0.0,,,,2181.25
10008674,2000,Flanders,Antwerp,APARTMENT,1150000.0,2.0,150.0,2.0,0.0,0,1.0,35.0,,,,4.0,,,7666.666666666667
9639689,7700,Wallonia,Hainaut,HOUSE,249959.0,2.0,94.0,1.0,0.0,0,1.0,12.0,,,0.0,3.0,,,2659.1382978723404
10047773,9000,Flanders,East Flanders,HOUSE,298000.0,4.0,145.0,,0.0,0,,,1.0,12.0,82.0,,0.0,1.0,2055.1724137931033
9898398,1490,Wallonia,Walloon Brabant,APARTMENT,370000.0,2.0,98.0,1.0,0.0,0,1.0,88.0,,,,4.0,,,3775.5102040816328
9997420,1090,Brussels,Brussels,HOUSE,369000.0,1.0,200.0,1.0,,0,,,,,150.0,2.0,,2.0,1845.0
9888935,2140,Flanders,Antwerp,APARTMENT,169900.0,1.0,65.0,1.0,0.0,0,1.0,2.0,,,,,,2.0,2613.846153846154
9927039,6220,Wallonia,Hainaut,APARTMENT,268000.0,2.0,93.0,,0.0,0,1.0,11.0,,,,,,,2881.7204301075267
10111516,3970,Flanders,Limburg,HOUSE,285000.0,2.0,145.0,1.0,0.0,0,1.0,,,,113.0,,0.0,2.0,1965.5172413793102
10059817,1050,Brussels,Brussels,HOUSE,2975000.0,4.0,495.0,2.5,0.0,0,1.0,64.0,1.0,250.0,410.0,2.0,0.0,3.0,6010.10101010101
10110798,4500,Wallonia,Liège,HOUSE,475000.0,4.0,300.0,1.0,0.0,1,1.0,40.0,1.0,,311.0,,,3.0,1583.3333333333333
10103887,1180,Brussels,Brussels,APARTMENT,399000.0,2.0,95.0,2.0,,0,1.0,30.0,,,,2.0,,2.0,4200.0
10123467,7390,Wallonia,Hainaut,HOUSE,95000.0,2.0,150.0,1.0,,0,1.0,,,,160.0,3.0,,1.0,633.3333333333334
9923214,7700,Wallonia,Hainaut,HOUSE,399000.0,4.0,232.0,1.0,0.0,0,1.0,32.0,1.0,660.0,820.0,4.0,0.0,3.0,1719.8275862068965
10143315,9500,Flanders,East Flanders,APARTMENT,730376.0,2.0,177.0,2.5,,0,1.0,52.0,,,,,,,4126.418079096045
10022574,9991,Flanders,East Flanders,HOUSE,485000.0,2.0,210.0,1.0,,0,1.0,,,,1456.0,4.0,,2.0,2309.5238095238096
10141761,3500,Flanders,Limburg,HOUSE,398000.0,3.0,185.0,1.0,0.0,0,1.0,39.0,1.0,60.0,179.0,2.0,,2.0,2151.3513513513512
10031194,8450,Flanders,West Flanders,HOUSE,389500.0,5.0,165.0,,0.0,0,,,1.0,,0.0,4.0,0.0,2.0,2360.6060606060605
10136198,4500,Wallonia,Liège,HOUSE,490000.0,3.0,233.0,1.0,0.0,0,1.0,105.0,1.0,6057.0,6057.0,4.0,0.0,3.0,2103.0042918454938
10033083,1050,Brussels,Brussels,APARTMENT,995000.0,4.0,249.0,2.0,0.0,0,1.0,5.0,,,,,,3.0,3995.983935742972
10095714,6220,Wallonia,Hainaut,HOUSE,190000.0,2.0,105.0,1.0,0.0,0,,,,,0.0,3.0,,2.0,1809.5238095238096
10093436,3770,Flanders,Limburg,HOUSE,219000.0,4.0,120.0,,,0,,,1.0,200.0,429.0,3.0,0.0,1.0,1825.0
9801063,8301,Flanders,West Flanders,APARTMENT,335000.0,3.0,112.0,,0.0,0,1.0,6.0,,,,2.0,0.0,1.0,2991.0714285714284
9644446,8790,Flanders,West Flanders,APARTMENT,210000.0,2.0,102.0,1.0,0.0,0,1.0,,,,,4.0,0.0,2.0,2058.823529411765
9685061,2600,Flanders,Antwerp,APARTMENT,289500.0,2.0,130.0,1.0,0.0,0,1.0,20.0,,,,2.0,,1.0,2226.923076923077
10107887,2018,Flanders,Antwerp,APARTMENT,395000.0,3.0,104.0,1.0,0.0,0,,,,,,2.0,,2.0,3798.076923076923
10101473,1860,Flanders,Flemish Brabant,HOUSE,395000.0,3.0,143.0,1.0,,0,1.0,,1.0,341.0,396.0,3.0,0.0,1.0,2762.237762237762
10140915,1000,Brussels,Brussels,APARTMENT,1375000.0,6.0,405.0,2.5,0.0,0,1.0,,,,,4.0,1.0,3.0,3395.061728395062
9847900,8300,Flanders,West Flanders,HOUSE,700000.0,2.0,106.0,1.0,0.0,0,1.0,,,,471.0,3.0,,2.0,6603.773584905661
10108707,2570,Flanders,Antwerp,HOUSE,1095000.0,5.0,432.0,1.0,0.0,0,1.0,,1.0,,1650.0,4.0,,3.0,2534.722222222222
9986193,5500,Wallonia,Namur,HOUSE,298000.0,3.0,157.0,1.5,0.0,0,1.0,30.0,,,410.0,3.0,,,1898.0891719745223
10117345,9810,Flanders,East Flanders,HOUSE,339000.0,2.0,197.0,1.5,0.0,0,,,1.0,770.0,885.0,4.0,0.0,0.0,1720.8121827411167
10118267,8908,Flanders,West Flanders,HOUSE,359000.0,4.0,304.0,1.0,0.0,0,1.0,,,,873.0,2.0,0.0,2.0,1180.921052631579
10123002,1840,Flanders,Flemish Brabant,APARTMENT,362500.0,4.0,148.0,2.0,0.0,0,1.0,10.0,,,,2.0,,,2449.324324324324
10080054,9040,Flanders,East Flanders,APARTMENT,275000.0,3.0,80.0,1.0,,0,,,1.0,,,,0.0,3.0,3437.5
9869833,4000,Wallonia,Liège,APARTMENT,365000.0,2.0,156.0,1.0,0.0,0,1.0,21.0,,,,3.0,0.0,2.0,2339.74358974359
10075310,4300,Wallonia,Liège,APARTMENT,300000.0,1.0,120.0,1.0,0.0,0,,,,,,2.0,,1.5,2500.0
10066262,7860,Wallonia,Hainaut,HOUSE,185000.0,2.0,143.0,1.0,,0,1.0,14.0,1.0,,980.0,2.0,,2.0,1293.7062937062938
9959081,5060,Wallonia,Namur,HOUSE,370000.0,4.0,180.0,1.0,0.0,0,1.0,31.0,,,521.0,4.0,,2.0,2055.5555555555557
10133333,4101,Wallonia,Liège,HOUSE,250000.0,4.0,160.0,1.0,,0,1.0,35.0,1.0,1.0,265.0,2.0,0.0,,1562.5
10038924,4607,Wallonia,Liège,HOUSE,395000.0,6.0,192.0,,0.0,0,,,,,6659.0,3.0,,,2057.2916666666665
10069108,6001,Wallonia,Hainaut,APARTMENT,189000.0,2.0,85.0,2.0,0.0,0,1.0,,,,,2.0,,3.0,2223.529411764706
10100131,2440,Flanders,Antwerp,APARTMENT,229500.0,2.0,90.0,1.0,0.0,0,1.0,17.0,1.0,,,4.0,,,2550.0
9997830,3070,Flanders,Flemish Brabant,APARTMENT,275000.0,1.0,80.0,1.0,0.0,0,,,,,,,0.0,2.0,3437.5
9966808,1180,Brussels,Brussels,APARTMENT,835000.0,4.0,233.0,1.0,0.0,0,1.0,10.0,,,,2.0,0.0,2.0,3583.6909871244634
10122067,2930,Flanders,Antwerp,HOUSE,409000.0,3.0,120.0,1.0,0.0,0,1.0,6.0,1.0,50.0,130.0,2.0,,2.0,3408.3333333333335
10046782,8400,Flanders,West Flanders,APARTMENT,155000.0,1.0,42.0,,,0,1.0,,,,,,0.0,3.0,3690.4761904761904
9855134,9060,Flanders,East Flanders,HOUSE,270000.0,3.0,250.0,,,0,1.0,,,,660.0,,0.0,1.0,1080.0
9929068,1180,Brussels,Brussels,APARTMENT,2780000.0,3.0,375.0,2.5,0.0,0,1.0,68.0,1.0,750.0,,4.0,0.0,,7413.333333333333
10130078,8300,Flanders,West Flanders,APARTMENT,1195000.0,3.0,98.0,1.0,0.0,0,1.0,15.0,,,,,0.0,,12193.877551020409
9406703,5020,Wallonia,Namur,APARTMENT,330000.0,3.0,147.0,,0.0,0,,,,,,4.0,0.0,,2244.8979591836733
10131230,2960,Flanders,Antwerp,HOUSE,359000.0,3.0,136.0,1.0,0.0,1,1.0,20.0,1.0,40.0,250.0,3.0,,,2639.705882352941
10051904,2050,Flanders,Antwerp,APARTMENT,415000.0,2.0,145.0,1.0,0.0,0,1.0,27.0,1.0,,,,0.0,,2862.0689655172414
9846085,9600,Flanders,East Flanders,APARTMENT,239000.0,1.0,85.0,1.0,0.0,0,1.0,12.0,,,,,0.0,3.0,2811.764705882353
9976157,3140,Flanders,Flemish Brabant,HOUSE,610000.0,4.0,360.0,,,0,,,,,1328.0,,0.0,,1694.4444444444443
10142698,9000,Flanders,East Flanders,APARTMENT,530000.0,2.0,124.0,2.0,0.0,0,,,,,,2.0,0.0,2.0,4274.193548387097
10061600,9700,Flanders,East Flanders,HOUSE,725000.0,4.0,312.0,1.0,0.0,1,,,1.0,,2246.0,4.0,,1.0,2323.7179487179487
10016497,4032,Wallonia,Liège,HOUSE,185000.0,2.0,127.0,1.0,,0,1.0,24.0,1.0,28.0,50.0,2.0,0.0,2.0,1456.6929133858268
10112332,2060,Flanders,Antwerp,APARTMENT,269000.0,2.0,110.0,2.5,0.0,0,,,,,,3.0,,2.0,2445.4545454545455
10030419,1640,Flanders,Flemish Brabant,HOUSE,2800000.0,6.0,550.0,,,0,1.0,110.0,1.0,,3422.0,4.0,,3.0,5090.909090909091
10072665,2660,Flanders,Antwerp,HOUSE,450000.0,3.0,150.0,1.0,0.0,0,1.0,,1.0,100.0,204.0,2.0,,3.0,3000.0
10035329,1380,Wallonia,Walloon Brabant,HOUSE,940000.0,3.0,220.0,1.0,0.0,0,1.0,,,,961.0,4.0,0.0,3.0,4272.727272727273
9988623,1150,Brussels,Brussels,HOUSE,845000.0,6.0,230.0,1.0,0.0,0,1.0,,1.0,120.0,250.0,2.0,0.0,2.0,3673.913043478261
9846829,8510,Flanders,West Flanders,HOUSE,604231.0,4.0,245.0,,,0,,,,,1145.0,4.0,,,2466.248979591837
10123530,9320,Flanders,East Flanders,APARTMENT,225000.0,2.0,110.0,1.0,0.0,0,,,,,,3.0,0.0,2.0,2045.4545454545455
10124896,9100,Flanders,East Flanders,APARTMENT,169000.0,1.0,50.0,,0.0,0,1.0,4.0,,,,2.0,0.0,2.0,3380.0
10075867,8800,Flanders,West Flanders,HOUSE,565000.0,6.0,357.0,,,0,,,1.0,,653.0,,0.0,,1582.6330532212885
