id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10032386,6780,Wallonia,Luxembourg,HOUSE,495000.0,6.0,293.0,1.0,0.0,0,,,,,347.0,3.0,,2.0,1689.419795221843
9894014,4820,Wallonia,Liège,HOUSE,999000.0,23.0,921.0,0.0,0.0,0,1.0,263.0,,,967.0,4.0,0.0,2.0,1084.6905537459284
9887208,2440,Flanders,Antwerp,APARTMENT,225000.0,1.0,73.0,2.0,0.0,0,1.0,,1.0,80.0,,,0.0,3.0,3082.1917808219177
9764123,8670,Flanders,West Flanders,APARTMENT,148000.0,1.0,44.0,1.0,1.0,0,1.0,4.0,,,,,0.0,,3363.6363636363635
10106841,2170,Flanders,Antwerp,APARTMENT,174000.0,2.0,80.0,1.0,0.0,0,1.0,3.0,,,,2.0,,1.5,2175.0
10051627,1370,Wallonia,Walloon Brabant,APARTMENT,195000.0,1.0,55.0,1.5,,0,1.0,4.0,,,,,0.0,2.0,3545.4545454545455
9993328,3560,Flanders,Limburg,APARTMENT,286583.0,2.0,108.0,,,0,1.0,12.0,,,,,,,2653.546296296296
10147540,1480,Wallonia,Walloon Brabant,APARTMENT,269000.0,2.0,96.0,2.0,,0,1.0,13.0,,,,,,,2802.0833333333335
10105638,2018,Flanders,Antwerp,APARTMENT,239000.0,2.0,68.0,1.0,,0,,,,,,,0.0,1.5,3514.705882352941
10034314,2970,Flanders,Antwerp,HOUSE,1149000.0,4.0,447.0,2.0,0.0,0,1.0,,,,2371.0,4.0,,2.0,2570.469798657718
10083286,3350,Flanders,Flemish Brabant,HOUSE,383679.0,4.0,157.0,1.0,,0,,,1.0,,750.0,,0.0,3.0,2443.815286624204
10141252,1020,Brussels,Brussels,APARTMENT,240000.0,2.0,90.0,1.5,0.0,0,1.0,,,,,,,1.5,2666.6666666666665
10063730,7160,Wallonia,Hainaut,HOUSE,170000.0,2.0,131.0,1.0,0.0,0,1.0,,,,746.0,4.0,,2.0,1297.7099236641222
10086164,1400,Wallonia,Walloon Brabant,HOUSE,445000.0,3.0,178.0,1.0,,0,1.0,41.0,1.0,1030.0,1163.0,4.0,0.0,2.0,2500.0
10066807,4300,Wallonia,Liège,HOUSE,180000.0,2.0,115.0,1.0,,0,,,,,148.0,2.0,0.0,2.0,1565.2173913043478
10147432,3800,Flanders,Limburg,APARTMENT,145000.0,3.0,84.0,1.0,0.0,0,,,,,,2.0,,1.5,1726.1904761904761
9792241,1500,Flanders,Flemish Brabant,HOUSE,499000.0,2.0,210.0,,,0,1.0,,,,0.0,3.0,,1.0,2376.190476190476
10068729,2380,Flanders,Antwerp,HOUSE,368000.0,5.0,255.0,2.5,0.0,0,1.0,,,,198.0,3.0,0.0,,1443.137254901961
10144775,3070,Flanders,Flemish Brabant,APARTMENT,229000.0,2.0,95.0,,0.0,0,1.0,8.0,,,,3.0,0.0,1.0,2410.5263157894738
10019301,7090,Wallonia,Hainaut,HOUSE,344000.0,3.0,174.0,,0.0,0,,,,,288.0,2.0,,,1977.0114942528735
10144804,9630,Flanders,East Flanders,HOUSE,327000.0,3.0,128.0,,0.0,0,1.0,,1.0,,1558.0,4.0,0.0,1.0,2554.6875
10080883,2060,Flanders,Antwerp,APARTMENT,249000.0,1.0,75.0,2.0,0.0,0,,,,,,3.0,0.0,3.0,3320.0
10002627,9890,Flanders,East Flanders,APARTMENT,338500.0,2.0,101.0,,0.0,0,,,,,,2.0,0.0,,3351.4851485148515
10113764,7000,Wallonia,Hainaut,APARTMENT,198000.0,2.0,100.0,2.0,,0,1.0,,1.0,,,2.0,,3.0,1980.0
10085677,1390,Wallonia,Walloon Brabant,HOUSE,450000.0,5.0,215.0,,0.0,1,1.0,,1.0,,1636.0,,1.0,1.5,2093.0232558139537
9815499,6224,Wallonia,Hainaut,HOUSE,220000.0,3.0,280.0,1.0,0.0,0,,,,,0.0,,,,785.7142857142857
10023130,4684,Wallonia,Liège,HOUSE,295000.0,3.0,200.0,1.5,,0,1.0,,,,146.0,2.0,,3.0,1475.0
9755659,8400,Flanders,West Flanders,APARTMENT,535000.0,2.0,91.0,2.0,0.0,0,1.0,45.0,,,,,1.0,3.0,5879.120879120879
9997583,2000,Flanders,Antwerp,HOUSE,395000.0,2.0,106.0,2.0,,0,1.0,6.0,,,46.0,2.0,0.0,2.0,3726.4150943396226
9938185,9550,Flanders,East Flanders,APARTMENT,260000.0,2.0,94.0,,,0,1.0,,,,,,,,2765.9574468085107
9641243,9260,Flanders,East Flanders,HOUSE,195000.0,3.0,191.0,,,0,1.0,,,,309.0,3.0,,1.0,1020.9424083769634
10141612,1480,Wallonia,Walloon Brabant,APARTMENT,175000.0,2.0,85.0,1.0,0.0,0,,,1.0,177.0,,,,2.0,2058.823529411765
10053559,8000,Flanders,West Flanders,HOUSE,279500.0,3.0,112.0,1.0,0.0,0,,,1.0,,97.0,,0.0,,2495.535714285714
9947377,1030,Brussels,Brussels,APARTMENT,199000.0,1.0,73.0,1.0,0.0,0,1.0,,1.0,59.0,,2.0,,,2726.027397260274
10049468,2221,Flanders,Antwerp,HOUSE,325000.0,3.0,268.0,,0.0,0,,,,,429.0,3.0,,1.0,1212.686567164179
10059755,8434,Flanders,West Flanders,APARTMENT,73000.0,0.0,18.0,1.0,1.0,0,1.0,6.0,,,,2.0,1.0,2.0,4055.5555555555557
9977022,8377,Flanders,West Flanders,HOUSE,1350000.0,4.0,517.0,2.5,0.0,0,1.0,170.0,1.0,14690.0,14690.0,4.0,,2.0,2611.218568665377
10111219,4560,Wallonia,Liège,HOUSE,395000.0,3.0,130.0,1.0,0.0,0,1.0,40.0,1.0,700.0,954.0,,,3.0,3038.4615384615386
10146435,2170,Flanders,Antwerp,APARTMENT,215000.0,1.0,86.0,1.0,1.0,0,1.0,6.0,,,,,0.0,2.0,2500.0
10132599,4020,Wallonia,Liège,APARTMENT,189000.0,2.0,94.0,1.0,,0,1.0,,,,,2.0,0.0,2.0,2010.6382978723404
10110301,1040,Brussels,Brussels,APARTMENT,539000.0,2.0,114.0,1.0,,1,1.0,13.0,,,,2.0,0.0,3.0,4728.070175438596
9941289,4680,Wallonia,Liège,APARTMENT,281500.0,2.0,97.0,,0.0,0,1.0,37.0,,,,4.0,,,2902.061855670103
10100340,4040,Wallonia,Liège,HOUSE,269000.0,3.0,140.0,1.0,,1,1.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,1921.4285714285713
9913960,7850,Wallonia,Hainaut,HOUSE,600000.0,5.0,449.0,,,0,1.0,,,,0.0,,,,1336.3028953229398
10003113,2490,Flanders,Antwerp,HOUSE,339000.0,3.0,155.0,1.0,0.0,1,,,1.0,,1585.0,4.0,0.0,2.0,2187.0967741935483
10112468,1180,Brussels,Brussels,APARTMENT,555000.0,2.0,95.0,2.5,0.0,0,1.0,11.0,,,,,0.0,3.0,5842.105263157895
9953271,1050,Brussels,Brussels,APARTMENT,400000.0,2.0,105.0,2.0,0.0,0,,,,,,2.0,0.0,2.0,3809.5238095238096
10107745,1140,Brussels,Brussels,HOUSE,795000.0,8.0,250.0,1.0,0.0,0,1.0,,1.0,,433.0,2.0,,3.0,3180.0
10067803,8370,Flanders,West Flanders,APARTMENT,256500.0,1.0,67.0,1.0,0.0,0,1.0,6.0,,,,2.0,,,3828.3582089552237
10008839,1180,Brussels,Brussels,APARTMENT,350000.0,2.0,82.0,2.5,,0,1.0,5.0,,,,2.0,,2.0,4268.292682926829
10072598,8790,Flanders,West Flanders,APARTMENT,299000.0,2.0,75.0,,0.0,0,1.0,22.0,,,,,0.0,2.0,3986.6666666666665
10147791,1090,Brussels,Brussels,APARTMENT,137000.0,0.0,37.0,1.0,0.0,0,,,,,,,0.0,1.5,3702.7027027027025
10071043,8300,Flanders,West Flanders,APARTMENT,625000.0,2.0,55.0,,0.0,0,,,,,,2.0,0.0,3.0,11363.636363636364
10002845,3290,Flanders,Flemish Brabant,APARTMENT,183000.0,2.0,90.0,1.0,0.0,0,1.0,3.0,,,,,0.0,3.0,2033.3333333333333
9269825,9870,Flanders,East Flanders,APARTMENT,256000.0,3.0,127.0,,0.0,0,1.0,4.0,,,,2.0,0.0,,2015.748031496063
10036773,8370,Flanders,West Flanders,APARTMENT,175000.0,1.0,32.0,2.0,1.0,0,1.0,,,,,,0.0,3.0,5468.75
10111572,1020,Brussels,Brussels,APARTMENT,429000.0,3.0,160.0,1.5,0.0,0,1.0,8.0,,,,3.0,0.0,3.0,2681.25
9297191,6224,Wallonia,Hainaut,HOUSE,149999.0,3.0,197.0,1.0,0.0,0,1.0,3.0,1.0,175.0,298.0,3.0,0.0,2.0,761.4162436548223
10126026,2600,Flanders,Antwerp,APARTMENT,460000.0,2.0,135.0,,,0,1.0,,,,,2.0,,2.0,3407.4074074074074
9656907,2170,Flanders,Antwerp,HOUSE,440000.0,6.0,242.0,2.0,0.0,0,,,,,275.0,3.0,0.0,2.0,1818.1818181818182
10118306,2830,Flanders,Antwerp,HOUSE,297000.0,3.0,97.0,1.0,0.0,0,1.0,22.0,1.0,103.0,229.0,2.0,,,3061.855670103093
10023341,7711,Wallonia,Hainaut,APARTMENT,129000.0,2.0,75.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,1720.0
9828863,8000,Flanders,West Flanders,HOUSE,402636.0,3.0,139.0,2.5,,0,1.0,,,,0.0,,0.0,,2896.661870503597
10054050,1700,Flanders,Flemish Brabant,APARTMENT,215000.0,2.0,74.0,1.0,0.0,0,1.0,2.0,,,,2.0,,2.0,2905.4054054054054
10113376,6700,Wallonia,Luxembourg,HOUSE,985000.0,5.0,300.0,2.5,0.0,1,1.0,35.0,,,2515.0,4.0,,3.0,3283.3333333333335
9216842,2000,Flanders,Antwerp,APARTMENT,475000.0,1.0,60.0,,0.0,0,,,,,,,1.0,3.0,7916.666666666667
10119253,9050,Flanders,East Flanders,HOUSE,449000.0,3.0,163.0,,,0,1.0,,1.0,,171.0,,0.0,,2754.601226993865
9671587,8730,Flanders,West Flanders,HOUSE,352215.0,3.0,145.0,1.5,0.0,0,,,,,237.0,3.0,0.0,3.0,2429.0689655172414
10104052,7320,Wallonia,Hainaut,HOUSE,240000.0,3.0,172.0,1.0,0.0,0,1.0,58.0,,,660.0,2.0,,,1395.3488372093022
9871811,7331,Wallonia,Hainaut,HOUSE,259000.0,3.0,135.0,1.0,0.0,0,,,1.0,1189.0,1303.0,4.0,0.0,2.0,1918.5185185185185
10128660,1000,Brussels,Brussels,APARTMENT,520000.0,3.0,133.0,1.0,0.0,0,1.0,48.0,,,,2.0,0.0,1.5,3909.7744360902257
10076178,5060,Wallonia,Namur,HOUSE,625000.0,5.0,226.0,,0.0,0,1.0,50.0,1.0,1046.0,1236.0,3.0,1.0,2.0,2765.4867256637167
10051305,2018,Flanders,Antwerp,APARTMENT,395000.0,1.0,70.0,1.0,1.0,0,1.0,10.0,,,,1.0,0.0,3.0,5642.857142857143
9974827,1070,Brussels,Brussels,HOUSE,560000.0,6.0,395.0,1.0,0.0,0,,,,,0.0,,0.0,,1417.7215189873418
9982779,8400,Flanders,West Flanders,APARTMENT,384000.0,2.0,90.0,,,0,1.0,,,,,,0.0,,4266.666666666667
10140213,1970,Flanders,Flemish Brabant,APARTMENT,390000.0,2.0,88.0,1.5,,0,1.0,8.0,,,,1.0,0.0,2.0,4431.818181818182
9948986,4900,Wallonia,Liège,HOUSE,295000.0,4.0,185.0,0.0,0.0,0,,,,,70.0,3.0,,1.0,1594.5945945945946
9025550,6030,Wallonia,Hainaut,HOUSE,257000.0,3.0,124.0,1.0,0.0,0,,,,,235.0,,0.0,,2072.5806451612902
10111355,9041,Flanders,East Flanders,HOUSE,384000.0,3.0,114.0,1.0,,0,1.0,18.0,1.0,290.0,385.0,3.0,0.0,2.0,3368.4210526315787
10109528,1970,Flanders,Flemish Brabant,HOUSE,398000.0,3.0,103.0,,,0,1.0,,,,515.0,3.0,,2.0,3864.0776699029125
9180689,9100,Flanders,East Flanders,APARTMENT,245000.0,1.0,59.0,,0.0,0,1.0,5.0,,,,,1.0,3.0,4152.542372881356
10033859,6980,Wallonia,Luxembourg,HOUSE,185000.0,4.0,226.0,1.0,,0,,,,,100.0,3.0,0.0,1.5,818.5840707964602
10139949,9000,Flanders,East Flanders,APARTMENT,415000.0,2.0,105.0,1.0,0.0,0,,,,,,,,2.0,3952.3809523809523
9755581,8380,Flanders,West Flanders,APARTMENT,249000.0,2.0,80.0,2.0,0.0,0,1.0,22.0,,,,,0.0,3.0,3112.5
10080211,4000,Wallonia,Liège,HOUSE,650000.0,7.0,423.0,1.0,0.0,0,1.0,,,,730.0,4.0,0.0,1.5,1536.6430260047282
9977988,2390,Flanders,Antwerp,APARTMENT,310000.0,2.0,99.0,2.0,0.0,0,1.0,18.0,1.0,53.0,,2.0,0.0,2.0,3131.313131313131
9937903,1910,Flanders,Flemish Brabant,HOUSE,535000.0,4.0,210.0,2.0,0.0,0,1.0,,,,930.0,4.0,,2.0,2547.6190476190477
10145782,3600,Flanders,Limburg,HOUSE,400000.0,4.0,260.0,1.0,,0,1.0,25.0,1.0,725.0,725.0,2.0,0.0,3.0,1538.4615384615386
10058131,8600,Flanders,West Flanders,HOUSE,235000.0,3.0,160.0,1.0,0.0,0,,,1.0,72.0,168.0,2.0,0.0,,1468.75
9996571,6220,Wallonia,Hainaut,HOUSE,245000.0,4.0,150.0,,0.0,0,1.0,40.0,1.0,100.0,388.0,4.0,,1.5,1633.3333333333333
10085103,9050,Flanders,East Flanders,APARTMENT,280000.0,2.0,87.0,,,0,1.0,6.0,,,,2.0,0.0,2.0,3218.390804597701
10148100,2960,Flanders,Antwerp,HOUSE,435000.0,2.0,151.0,1.0,,1,1.0,15.0,1.0,125.0,460.0,3.0,0.0,2.0,2880.794701986755
10117805,1140,Brussels,Brussels,HOUSE,1200000.0,0.0,524.0,,0.0,0,,,,,179.0,,0.0,,2290.0763358778627
9976506,2170,Flanders,Antwerp,HOUSE,685000.0,5.0,600.0,,,0,1.0,,1.0,250.0,460.0,2.0,,,1141.6666666666667
10038357,1360,Wallonia,Walloon Brabant,HOUSE,395000.0,4.0,135.0,2.5,,0,1.0,25.0,1.0,678.0,678.0,4.0,,2.0,2925.925925925926
10128802,1190,Brussels,Brussels,APARTMENT,225000.0,2.0,89.0,0.0,0.0,1,1.0,10.0,,,,2.0,,,2528.0898876404494
9767202,8460,Flanders,West Flanders,APARTMENT,215000.0,2.0,68.0,1.0,0.0,0,1.0,26.0,,,,2.0,0.0,2.0,3161.764705882353
10133888,2850,Flanders,Antwerp,HOUSE,365000.0,2.0,145.0,1.0,,0,,,1.0,180.0,247.0,3.0,0.0,3.0,2517.2413793103447
10126160,2400,Flanders,Antwerp,HOUSE,419000.0,4.0,232.0,1.0,,0,1.0,,,,365.0,3.0,,,1806.0344827586207
10132462,1070,Brussels,Brussels,APARTMENT,170000.0,1.0,57.0,1.0,0.0,0,1.0,3.0,,,,2.0,0.0,2.0,2982.4561403508774
10065560,3840,Flanders,Limburg,APARTMENT,252687.0,2.0,106.0,1.0,0.0,0,1.0,7.0,,,,,,,2383.8396226415093
10063602,2460,Flanders,Antwerp,HOUSE,695000.0,4.0,391.0,1.0,0.0,0,,,1.0,,1325.0,4.0,0.0,,1777.4936061381075
10102213,7033,Wallonia,Hainaut,APARTMENT,285000.0,3.0,90.0,1.0,0.0,0,1.0,15.0,,,,,,,3166.6666666666665
9985885,1090,Brussels,Brussels,APARTMENT,340000.0,3.0,122.0,2.0,0.0,0,1.0,3.0,,,,4.0,0.0,2.0,2786.8852459016393
10011040,1430,Wallonia,Walloon Brabant,HOUSE,740000.0,4.0,300.0,1.0,,1,1.0,,1.0,,5437.0,4.0,,1.5,2466.6666666666665
10084968,1790,Flanders,Flemish Brabant,HOUSE,443000.0,3.0,154.0,,,0,,,1.0,486.0,563.0,3.0,0.0,,2876.6233766233768
9601897,6590,Wallonia,Hainaut,HOUSE,270000.0,8.0,335.0,,0.0,0,1.0,,,,0.0,,0.0,,805.9701492537314
10121803,1070,Brussels,Brussels,APARTMENT,325000.0,2.0,112.0,,0.0,0,,,,,,2.0,0.0,3.0,2901.785714285714
9907019,9600,Flanders,East Flanders,APARTMENT,267000.0,2.0,100.0,,,0,1.0,40.0,1.0,60.0,,,0.0,2.0,2670.0
10139353,1030,Brussels,Brussels,APARTMENT,485000.0,4.0,136.0,2.0,0.0,0,1.0,,1.0,,,,0.0,3.0,3566.176470588235
10105828,6120,Wallonia,Hainaut,HOUSE,105000.0,2.0,118.0,,,0,,,,,0.0,2.0,,,889.8305084745763
9959064,4420,Wallonia,Liège,HOUSE,149000.0,0.0,113.0,1.0,0.0,0,,,,,55.0,2.0,,1.0,1318.58407079646
10112737,6500,Wallonia,Hainaut,HOUSE,240000.0,5.0,230.0,1.0,0.0,1,1.0,65.0,1.0,,2900.0,4.0,,3.0,1043.4782608695652
10004971,9120,Flanders,East Flanders,APARTMENT,209000.0,1.0,65.0,,,0,1.0,26.0,1.0,,,,0.0,,3215.3846153846152
10144692,9700,Flanders,East Flanders,HOUSE,272000.0,3.0,97.0,1.0,0.0,0,,,,,146.0,2.0,,2.0,2804.1237113402062
9870431,9831,Flanders,East Flanders,HOUSE,345000.0,3.0,160.0,,0.0,0,,,,,371.0,4.0,0.0,2.0,2156.25
9973882,8000,Flanders,West Flanders,HOUSE,530000.0,8.0,775.0,,0.0,0,,,,,0.0,,0.0,,683.8709677419355
9827171,3520,Flanders,Limburg,HOUSE,470000.0,3.0,180.0,2.0,0.0,0,1.0,,,,400.0,3.0,0.0,2.0,2611.1111111111113
9808834,9140,Flanders,East Flanders,HOUSE,460000.0,3.0,227.0,1.0,0.0,0,1.0,14.0,1.0,,353.0,3.0,,,2026.431718061674
10118609,1170,Brussels,Brussels,APARTMENT,270000.0,1.0,65.0,,,0,,,,,,2.0,0.0,2.0,4153.846153846154
10062236,1731,Flanders,Flemish Brabant,APARTMENT,209000.0,1.0,72.0,2.5,0.0,0,1.0,54.0,,,,2.0,0.0,2.0,2902.777777777778
9722705,7620,Wallonia,Hainaut,HOUSE,98000.0,2.0,139.0,,,0,,,,,230.0,4.0,,1.0,705.0359712230215
10116193,8870,Flanders,West Flanders,HOUSE,109000.0,3.0,142.0,,0.0,0,,,,,122.0,2.0,0.0,1.0,767.6056338028169
10124495,2235,Flanders,Antwerp,HOUSE,368000.0,4.0,168.0,1.0,0.0,0,1.0,,1.0,,0.0,3.0,,2.0,2190.4761904761904
10148881,7700,Wallonia,Hainaut,HOUSE,155000.0,3.0,93.0,1.0,0.0,0,,,1.0,25.0,90.0,2.0,0.0,2.0,1666.6666666666667
10116505,4500,Wallonia,Liège,HOUSE,195000.0,2.0,140.0,1.0,0.0,0,1.0,,1.0,,337.0,2.0,,1.5,1392.857142857143
10100640,4000,Wallonia,Liège,HOUSE,299000.0,3.0,155.0,1.0,0.0,0,1.0,,,,0.0,2.0,,2.0,1929.032258064516
10132084,2600,Flanders,Antwerp,APARTMENT,142000.0,1.0,53.0,,,0,1.0,,,,,,0.0,1.0,2679.245283018868
9986691,1495,Wallonia,Walloon Brabant,HOUSE,275000.0,3.0,213.0,0.0,0.0,1,1.0,,1.0,,1011.0,4.0,,,1291.0798122065728
9970251,1930,Flanders,Flemish Brabant,APARTMENT,285000.0,2.0,80.0,,0.0,0,1.0,5.0,,,,4.0,0.0,2.0,3562.5
9819442,9700,Flanders,East Flanders,HOUSE,413280.0,4.0,240.0,1.0,,0,1.0,,,,310.0,,0.0,,1722.0
9093991,8400,Flanders,West Flanders,APARTMENT,209000.0,1.0,75.0,1.0,0.0,0,1.0,,,,,2.0,0.0,3.0,2786.6666666666665
10095062,1180,Brussels,Brussels,HOUSE,860000.0,2.0,140.0,1.0,0.0,0,,,1.0,423.0,588.0,3.0,0.0,1.5,6142.857142857143
10117547,4420,Wallonia,Liège,HOUSE,249000.0,4.0,172.0,1.0,1.0,0,1.0,57.0,1.0,765.0,404.0,3.0,0.0,2.0,1447.6744186046512
9133202,1780,Flanders,Flemish Brabant,APARTMENT,497000.0,3.0,150.0,,0.0,0,,,,,,,,,3313.3333333333335
9983745,6041,Wallonia,Hainaut,HOUSE,180000.0,4.0,220.0,1.0,0.0,0,1.0,100.0,,,0.0,2.0,,2.0,818.1818181818181
10072725,5000,Wallonia,Namur,HOUSE,319000.0,3.0,145.0,,0.0,0,1.0,47.0,,,1042.0,4.0,0.0,2.0,2200.0
10021113,8300,Flanders,West Flanders,APARTMENT,5995000.0,4.0,308.0,,,0,,,,,,,,,19464.285714285714
9933595,3000,Flanders,Flemish Brabant,APARTMENT,628511.0,3.0,122.0,,,0,1.0,17.0,,,,,,3.0,5151.729508196721
10143245,7181,Wallonia,Hainaut,HOUSE,695000.0,7.0,419.0,1.0,0.0,0,1.0,43.0,,,650.0,3.0,1.0,2.0,1658.711217183771
10121743,4100,Wallonia,Liège,APARTMENT,111000.0,1.0,103.0,1.0,0.0,0,1.0,10.0,,,,,0.0,2.0,1077.6699029126214
9862052,4100,Wallonia,Liège,HOUSE,164500.0,3.0,110.0,2.0,0.0,0,,,,,70.0,2.0,0.0,3.0,1495.4545454545455
10108464,4000,Wallonia,Liège,HOUSE,209000.0,3.0,120.0,1.0,,0,1.0,,,,227.0,3.0,,2.0,1741.6666666666667
10147971,1500,Flanders,Flemish Brabant,HOUSE,475000.0,4.0,165.0,2.5,,0,1.0,30.0,1.0,250.0,500.0,3.0,0.0,2.0,2878.787878787879
10061204,1090,Brussels,Brussels,APARTMENT,275000.0,2.0,85.0,2.5,,0,1.0,7.0,,,,2.0,,2.0,3235.294117647059
9982632,2960,Flanders,Antwerp,APARTMENT,292500.0,2.0,100.0,1.0,0.0,0,1.0,14.0,1.0,55.0,,3.0,0.0,2.0,2925.0
10139922,1180,Brussels,Brussels,APARTMENT,790000.0,3.0,185.0,2.5,0.0,0,1.0,40.0,1.0,300.0,,4.0,,2.0,4270.27027027027
10099507,4040,Wallonia,Liège,HOUSE,199000.0,3.0,186.0,,,0,1.0,13.0,,,0.0,2.0,,2.0,1069.8924731182797
10143706,5080,Wallonia,Namur,HOUSE,340000.0,3.0,150.0,2.0,0.0,0,1.0,60.0,1.0,300.0,790.0,3.0,,2.0,2266.6666666666665
10096505,3070,Flanders,Flemish Brabant,HOUSE,219000.0,2.0,151.0,,0.0,0,,,1.0,,549.0,,0.0,1.0,1450.3311258278145
9986644,1030,Brussels,Brussels,APARTMENT,345000.0,3.0,150.0,,,0,,,1.0,30.0,,2.0,0.0,1.0,2300.0
9716363,8540,Flanders,West Flanders,APARTMENT,399500.0,3.0,151.0,,0.0,0,1.0,27.0,1.0,45.0,,2.0,0.0,2.0,2645.6953642384105
10024694,2390,Flanders,Antwerp,HOUSE,629900.0,4.0,300.0,2.0,0.0,0,,,1.0,500.0,892.0,4.0,,2.0,2099.6666666666665
10081112,8300,Flanders,West Flanders,APARTMENT,2375000.0,3.0,191.0,2.5,0.0,0,1.0,28.0,,,,3.0,0.0,3.0,12434.554973821989
8993994,8760,Flanders,West Flanders,APARTMENT,232476.0,2.0,111.0,,0.0,0,,,,,,,0.0,,2094.3783783783783
10137800,2547,Flanders,Antwerp,HOUSE,409000.0,3.0,157.0,1.0,0.0,0,,,1.0,,230.0,2.0,,1.5,2605.0955414012737
10117103,9550,Flanders,East Flanders,HOUSE,305000.0,4.0,205.0,,,0,,,1.0,,449.0,,0.0,,1487.8048780487804
9950906,5340,Wallonia,Namur,HOUSE,475000.0,4.0,195.0,1.0,,0,1.0,,,,2934.0,4.0,,3.0,2435.897435897436
9874156,1030,Brussels,Brussels,APARTMENT,499000.0,3.0,159.0,1.5,0.0,0,1.0,,,,,2.0,0.0,2.0,3138.364779874214
10080770,1380,Wallonia,Walloon Brabant,HOUSE,595000.0,4.0,180.0,2.5,0.0,0,1.0,42.0,1.0,680.0,904.0,3.0,,3.0,3305.5555555555557
10044834,7370,Wallonia,Hainaut,HOUSE,172000.0,3.0,245.0,,0.0,0,,,,,2723.0,3.0,,1.0,702.0408163265306
9982304,7618,Wallonia,Hainaut,HOUSE,235000.0,3.0,140.0,,0.0,0,,,1.0,,1830.0,4.0,,1.5,1678.5714285714287
9967460,4020,Wallonia,Liège,HOUSE,119000.0,3.0,130.0,,0.0,0,1.0,35.0,,,110.0,2.0,,1.0,915.3846153846154
9748595,1130,Brussels,Brussels,HOUSE,372000.0,3.0,180.0,1.0,0.0,0,,,1.0,1.0,180.0,1.0,0.0,2.0,2066.6666666666665
10121923,1080,Brussels,Brussels,APARTMENT,369000.0,4.0,150.0,,,0,1.0,2.0,,,,,0.0,,2460.0
9993330,1081,Brussels,Brussels,APARTMENT,295000.0,2.0,120.0,2.0,0.0,0,1.0,23.0,,,,2.0,,3.0,2458.3333333333335
10148885,1080,Brussels,Brussels,APARTMENT,149000.0,2.0,57.0,0.0,0.0,0,,,,,,2.0,0.0,1.0,2614.035087719298
10132257,8400,Flanders,West Flanders,APARTMENT,235000.0,2.0,55.0,1.0,,0,1.0,5.0,,,,,0.0,,4272.727272727273
10132500,9450,Flanders,East Flanders,HOUSE,335000.0,3.0,116.0,1.0,,0,1.0,,,,282.0,3.0,,,2887.9310344827586
8620119,8000,Flanders,West Flanders,APARTMENT,229000.0,1.0,53.0,1.0,0.0,0,1.0,,,,,4.0,0.0,2.0,4320.754716981132
9717425,4000,Wallonia,Liège,HOUSE,279000.0,5.0,237.0,1.0,0.0,0,,,1.0,117.0,283.0,2.0,0.0,2.0,1177.2151898734178
9856509,7522,Wallonia,Hainaut,HOUSE,139000.0,3.0,123.0,,0.0,0,,,,,0.0,2.0,,1.0,1130.081300813008
9990922,6997,Wallonia,Luxembourg,HOUSE,325000.0,6.0,185.0,1.5,1.0,1,1.0,50.0,1.0,2053.0,2053.0,4.0,1.0,2.0,1756.7567567567567
10131643,2460,Flanders,Antwerp,HOUSE,1450000.0,4.0,350.0,2.5,0.0,0,1.0,120.0,,,13607.0,4.0,1.0,2.0,4142.857142857143
10132554,9940,Flanders,East Flanders,APARTMENT,395000.0,1.0,97.0,2.0,0.0,0,1.0,74.0,,,,2.0,0.0,3.0,4072.1649484536083
10139628,9030,Flanders,East Flanders,APARTMENT,237500.0,2.0,87.0,1.0,0.0,1,1.0,1.0,,,,2.0,,,2729.885057471264
9845379,7000,Wallonia,Hainaut,APARTMENT,225000.0,2.0,83.0,,,0,1.0,14.0,,,,,,3.0,2710.843373493976
9923509,9300,Flanders,East Flanders,APARTMENT,336600.0,2.0,110.0,2.5,,0,1.0,7.0,,,,,0.0,,3060.0
10141373,1050,Brussels,Brussels,APARTMENT,895000.0,2.0,175.0,2.0,0.0,0,1.0,,1.0,,,,0.0,3.0,5114.285714285715
10044352,3290,Flanders,Flemish Brabant,HOUSE,249000.0,3.0,144.0,2.5,0.0,0,1.0,,,,445.0,3.0,,1.0,1729.1666666666667
10128490,7322,Wallonia,Hainaut,HOUSE,395000.0,3.0,148.0,,,0,1.0,31.0,1.0,2902.0,3000.0,4.0,,2.0,2668.9189189189187
10052648,6040,Wallonia,Hainaut,HOUSE,149000.0,3.0,94.0,,0.0,0,,,,,50.0,3.0,0.0,,1585.1063829787233
9593281,3000,Flanders,Flemish Brabant,APARTMENT,329978.0,1.0,53.0,1.0,0.0,0,,,,,,2.0,,,6226.0
10071814,1180,Brussels,Brussels,APARTMENT,599000.0,2.0,113.0,2.5,0.0,0,1.0,43.0,,,,3.0,0.0,3.0,5300.884955752213
8754938,5100,Wallonia,Namur,APARTMENT,350000.0,3.0,126.0,,0.0,0,1.0,25.0,,,,,,,2777.777777777778
